,collision,speed,ik,object collision,velocity
4376,0,0,0,2,0
4377,0,0,0,15,14
4378,0,0,0,1,1
4379,0,0,0,16,11
4380,0,0,0,1,0
4381,0,0,0,140,44
4382,0,0,0,17,15
4383,0,0,0,7,4
4384,0,0,0,6,4
4385,0,0,0,289,147
4386,0,0,0,0,0
4387,0,0,0,0,0
4388,0,0,0,15,13
4389,0,0,0,3,3
4390,0,0,0,26,7
4391,0,0,0,2,2
4392,0,0,0,0,0
4393,0,0,0,20,17
4394,0,0,0,4,2
4395,0,0,0,12,10
4396,0,0,0,5,5
4397,0,0,0,2,0
4398,0,0,0,1,0
4399,0,0,0,6,2
4400,0,0,0,4,3
4401,0,0,0,4,3
4402,0,0,0,8,4
4403,0,0,0,1,0
4404,0,0,0,5,4
4405,0,0,0,1,0
4406,0,0,0,6,4
4407,0,0,0,4,1
4408,0,0,0,3,2
4409,0,0,0,4,3
4410,0,0,0,7,5
4411,0,0,0,27,20
4412,0,0,0,3,3
4413,0,0,0,2,0
4414,0,0,0,5,4
4415,0,0,0,0,0
4416,0,0,0,80,41
4417,0,0,0,1,0
4418,0,0,0,1,0
4419,0,0,0,5,5
4420,0,0,0,3,0
4421,0,0,0,17,14
4422,0,0,0,65,27
4423,0,0,0,1,0
4424,0,0,0,2,1
4425,0,0,0,2,0
4426,0,0,0,2,0
4427,0,0,0,0,0
4428,0,0,0,5,2
4429,0,0,0,7,6
4430,0,0,0,341,23
4431,0,0,0,3,1
4432,0,0,0,2,0
4433,0,0,0,3,1
4434,0,0,0,0,0
4435,0,0,0,0,0
4436,0,0,0,0,0
4437,0,0,0,357,247
4438,0,0,0,1,0
4439,0,0,0,0,0
4440,0,0,0,0,0
4441,0,0,0,1,0
4442,0,0,0,3,3
4443,0,0,0,5,4
4444,0,0,0,0,0
4445,0,0,0,4,2
4446,0,0,0,0,0
4447,0,0,0,0,0
4448,0,0,0,4,2
4449,0,0,0,3,3
4450,0,0,0,3,0
4451,0,0,0,0,0
4452,0,0,0,12,5
4453,0,0,0,1,0
4454,0,0,0,2,0
4455,0,0,0,6,1
4456,0,0,0,21,13
4457,0,0,0,5,1
4458,0,0,0,4,3
4459,0,0,0,0,0
4460,0,36,0,106,56
4461,0,398,0,0,0
4462,0,1,0,0,0
4463,0,0,0,0,0
4464,0,0,0,16,7
4465,0,0,0,2,1
4466,0,0,0,7,5
4467,0,0,0,1,0
4468,0,0,0,8,3
4469,0,0,0,1,1
4470,0,0,0,5,4
4471,0,0,0,40,36
4472,0,0,0,21,16
4473,0,0,0,40,13
4474,0,0,0,0,0
4475,0,0,0,0,0
4476,0,0,0,5,3
4477,0,0,0,2,0
4478,0,0,0,1,0
4479,0,0,0,5,0
4480,1,0,0,10,1
4481,0,0,0,2,0
4482,0,0,0,55,16
4483,0,0,0,0,0
4484,0,0,0,3,2
4485,0,0,0,1,0
4486,0,0,0,19,13
4487,0,0,0,13,12
4488,0,0,0,3,0
4489,0,0,0,3,2
4490,0,0,0,6,5
4491,0,0,0,1,1
4492,0,0,0,6,1
4493,0,0,0,4,3
4494,0,0,0,13,4
4495,0,0,0,2,0
4496,0,0,0,1,0
4497,0,0,0,3,1
4498,0,0,0,0,0
4499,0,0,0,1,0
4500,0,0,0,1,0
4501,0,0,0,4,2
4502,0,0,0,11,5
4503,0,0,0,334,28
4504,0,0,0,5,2
4505,0,0,0,5,3
4506,0,0,0,1,1
4507,0,0,0,1,1
4508,0,0,0,1,1
4509,0,0,0,5,3
4510,0,0,0,3,3
4511,0,0,0,3,2
4512,0,0,0,3,1
4513,0,0,0,9,8
4514,0,0,0,2,0
4515,0,0,0,4,3
4516,0,0,0,1,1
4517,0,0,0,0,0
4518,0,0,0,2,0
4519,0,3,0,0,0
4520,0,0,0,339,55
4521,0,0,0,2,0
4522,0,0,0,0,0
4523,0,0,0,1,1
4524,0,0,0,27,4
4525,0,0,0,3,1
4526,0,0,0,0,0
4527,0,0,0,8,4
4528,0,0,0,20,13
4529,0,0,0,0,0
4530,0,0,0,19,10
4531,0,0,0,1,1
4532,0,0,0,1,0
4533,0,0,0,0,0
4534,0,0,0,6,4
4535,0,0,0,5,4
4536,0,0,0,3,2
4537,0,0,0,2,0
4538,0,0,0,13,11
4539,0,0,0,1,1
4540,0,0,0,3,0
4541,0,0,0,1,0
4542,0,0,0,0,0
4543,0,0,0,44,13
4544,0,0,0,3,1
4545,0,0,0,0,0
4546,0,0,0,5,3
4547,0,0,0,1,0
4548,0,0,0,10,2
4549,0,0,0,1,1
4550,0,0,0,4,0
4551,0,0,0,24,20
4552,0,0,0,9,7
4553,0,0,0,9,2
4554,0,0,0,21,17
4555,0,0,0,15,9
4556,0,0,0,15,13
4557,0,0,0,0,0
4558,0,0,0,347,196
4559,0,0,0,1,0
4560,0,0,0,0,0
4561,0,2,0,1,0
4562,0,0,0,3,1
4563,0,0,0,2,0
4564,0,0,0,17,8
4565,0,4,0,29,20
4566,0,0,0,2,0
4567,0,0,0,5,3
4568,0,0,0,1,0
4569,0,0,0,10,4
4570,0,0,0,0,0
4571,0,0,0,1,1
4572,0,0,0,6,3
4573,0,0,0,1,1
4574,0,0,0,18,15
4575,0,0,0,1,0
4576,0,0,0,7,7
4577,0,0,0,4,4
4578,0,0,0,1,0
4579,0,0,0,0,0
4580,0,0,0,11,10
4581,0,0,0,1,1
4582,0,0,0,0,0
4583,0,0,0,62,45
4584,0,0,0,9,9
4585,0,0,0,2,2
4586,0,0,0,64,33
4587,0,0,0,0,0
4588,0,0,0,0,0
4589,0,0,0,0,0
4590,0,0,0,1,1
4591,0,0,0,12,10
4592,0,0,0,2,0
4593,0,0,0,2,0
4594,0,0,0,2,0
4595,0,0,0,1,1
4596,0,0,0,0,0
4597,0,0,0,2,2
4598,0,0,0,6,3
4599,0,0,0,2,2
4600,0,0,0,7,4
4601,0,0,0,0,0
4602,0,0,0,1,1
4603,0,0,0,3,1
4604,0,0,0,8,4
4605,0,0,0,2,1
4606,0,0,0,14,7
4607,0,0,0,4,3
4608,0,0,0,2,0
4609,0,0,0,3,0
4610,0,0,0,4,2
4611,0,0,0,0,0
4612,0,0,0,3,0
4613,0,0,0,2,0
4614,0,0,0,4,4
4615,0,0,0,2,0
4616,0,2,0,2,2
4617,0,0,0,4,4
4618,0,0,0,1,1
4619,0,0,0,4,1
4620,0,0,0,3,1
4621,0,0,0,21,19
4622,0,0,0,0,0
4623,0,0,0,2,0
4624,0,0,0,1,1
4625,0,0,0,1,0
4626,0,0,0,3,2
4627,0,0,0,19,9
4628,0,0,0,1,1
4629,0,0,0,2,2
4630,0,0,0,3,3
4631,0,0,0,2,2
4632,0,0,0,0,0
4633,0,0,0,1,1
4634,0,0,0,3,0
4635,0,0,0,4,2
4636,0,0,0,7,3
4637,0,0,0,1,1
4638,0,0,0,4,0
4639,0,0,0,2,0
4640,0,0,0,6,5
4641,0,0,0,2,1
4642,0,0,0,3,0
4643,0,0,0,2,0
4644,0,0,0,34,28
4645,0,0,0,389,38
4646,0,0,0,1,0
4647,0,0,0,61,14
4648,0,0,0,6,4
4649,0,0,0,6,5
4650,0,0,0,1,0
4651,0,0,0,3,2
4652,0,0,0,17,10
4653,0,0,0,20,15
4654,0,1,0,1,0
4655,0,0,0,0,0
4656,0,0,0,64,21
4657,0,0,0,27,25
4658,0,0,0,11,6
4659,0,0,0,19,8
4660,0,0,0,2,2
4661,0,0,0,3,3
4662,0,0,0,31,21
4663,0,0,0,13,10
4664,0,0,0,2,1
4665,0,0,0,0,0
4666,0,0,0,2,1
4667,0,0,0,1,0
4668,0,0,0,4,2
4669,0,0,0,1,1
4670,0,0,0,0,0
4671,0,0,0,3,2
4672,0,0,0,2,2
4673,0,0,0,4,2
4674,0,0,0,2,0
4675,0,0,0,5,1
4676,0,0,0,1,1
4677,0,0,0,5,4
4678,0,0,0,18,13
4679,0,0,0,2,0
4680,0,0,0,1,0
4681,0,0,0,0,0
4682,0,0,0,2,0
4683,0,0,0,1,0
4684,0,0,0,3,0
4685,0,0,0,2,1
4686,0,0,0,1,0
4687,0,0,0,3,0
4688,0,0,0,1,1
4689,0,0,0,24,18
4690,0,0,0,3,1
4691,0,0,0,0,0
4692,0,0,0,0,0
4693,0,0,0,4,1
4694,0,1,0,6,3
4695,0,0,0,1,0
4696,0,0,0,2,1
4697,0,0,0,11,6
4698,0,0,0,7,3
4699,0,0,0,0,0
4700,0,0,0,2,0
4701,0,0,0,10,10
4702,0,0,0,1,0
4703,0,0,0,25,23
4704,0,0,0,1,1
4705,0,0,0,2,0
4706,0,0,0,10,7
4707,0,0,0,3,2
4708,0,0,0,8,8
4709,0,0,0,7,4
4710,0,0,0,0,0
4711,0,0,0,344,16
4712,0,0,0,0,0
4713,0,1,0,2,2
4714,0,0,0,0,0
4715,0,0,0,0,0
4716,0,0,0,1,0
4717,0,0,0,0,0
4718,0,0,0,2,0
4719,0,0,0,51,39
4720,0,0,0,0,0
4721,0,0,0,1,0
4722,0,0,0,0,0
4723,0,0,0,9,3
4724,0,0,0,2,1
4725,0,0,0,3,2
4726,0,0,0,0,0
4727,0,0,0,1,0
4728,0,0,0,1,0
4729,0,0,0,0,0
4730,0,0,0,1,1
4731,0,0,0,1,0
4732,0,0,0,2,0
4733,0,0,0,2,0
4734,0,0,0,1,0
4735,0,0,0,2,2
4736,0,0,0,3,1
4737,0,0,0,1,1
4738,0,0,0,19,11
4739,0,0,0,0,0
4740,0,0,0,0,0
4741,0,0,0,1,1
4742,0,0,0,1,0
4743,0,0,0,1,0
4744,0,0,0,1,0
4745,0,2,0,2,1
4746,0,0,0,2,0
4747,0,0,0,14,10
4748,0,0,0,2,0
4749,0,0,0,1,0
4750,0,0,0,5,3
4751,0,0,0,0,0
4752,0,0,0,4,3
4753,0,0,0,1,0
4754,0,0,0,0,0
4755,0,0,0,4,4
4756,0,0,0,2,1
4757,0,0,0,1,0
4758,0,0,0,2,0
4759,0,0,0,2,1
4760,0,0,0,0,0
4761,0,0,0,9,7
4762,0,0,0,0,0
4763,0,0,0,1,0
4764,0,0,0,4,2
4765,0,0,0,8,1
4766,0,1,0,2,0
4767,0,0,0,1,0
4768,0,0,0,0,0
4769,0,0,0,8,6
4770,0,0,0,1,1
4771,0,0,0,3,2
4772,0,0,0,3,0
4773,0,0,0,1,1
4774,0,0,0,3,1
4775,0,0,0,11,8
4776,0,0,0,0,0
4777,0,0,0,155,42
4778,0,0,0,0,0
4779,0,0,0,2,0
4780,0,0,0,7,4
4781,0,0,0,2,2
4782,0,0,0,0,0
4783,0,0,0,7,4
4784,0,0,0,1,0
4785,0,0,0,0,0
4786,0,0,0,3,0
4787,0,0,0,2,1
4788,0,0,0,4,3
4789,0,0,0,14,8
4790,0,0,0,1,0
4791,0,0,0,10,4
4792,0,0,0,0,0
4793,0,0,0,4,0
4794,0,0,0,21,18
4795,0,0,0,4,1
4796,0,0,0,2,1
4797,0,0,0,7,4
4798,0,0,0,1,0
4799,0,0,0,28,21
4800,0,0,0,1,1
4801,0,0,0,2,1
4802,0,0,0,13,4
4803,0,0,0,1,1
4804,0,0,0,2,2
4805,0,0,0,314,24
4806,0,0,0,5,0
4807,0,0,0,1,0
4808,0,0,0,11,6
4809,0,0,0,1,0
4810,0,0,0,2,0
4811,0,0,0,34,30
4812,0,0,0,4,4
4813,0,0,0,2,1
4814,0,0,0,2,0
4815,0,0,0,18,11
4816,0,0,0,1,1
4817,0,0,0,2,1
4818,0,0,0,4,1
4819,0,0,0,1,1
4820,0,1,0,113,17
4821,0,0,0,2,2
4822,0,0,0,2,0
4823,0,0,0,8,4
4824,0,0,0,2,2
4825,0,0,0,2,0
4826,0,0,0,390,187
4827,0,0,0,0,0
4828,0,0,0,1,1
4829,0,0,0,1,0
4830,0,0,0,2,1
4831,0,0,0,2,0
4832,0,0,0,2,1
4833,0,0,0,2,1
4834,0,0,0,2,2
4835,0,0,0,26,20
4836,0,0,0,2,1
4837,0,0,0,2,1
4838,0,0,0,2,1
4839,0,0,0,363,20
4840,0,0,0,4,4
4841,0,0,0,0,0
4842,0,0,0,0,0
4843,0,0,0,19,16
4844,0,0,0,2,1
4845,0,0,0,2,2
4846,0,0,0,19,16
4847,0,0,0,9,6
4848,0,0,0,1,0
4849,0,0,0,2,1
4850,0,0,0,3,3
4851,0,0,0,1,1
4852,0,0,0,1,0
4853,0,0,0,1,0
4854,0,0,0,2,1
4855,0,0,0,2,0
4856,0,0,0,1,0
4857,0,0,0,8,6
4858,0,0,0,1,1
4859,0,0,0,1,0
4860,0,0,0,1,0
4861,0,0,0,3,1
4862,0,0,0,2,2
4863,0,0,0,2,0
4864,0,0,0,2,1
4865,0,0,0,1,1
4866,0,0,0,8,5
4867,0,0,0,77,43
4868,0,0,0,2,1
4869,0,0,0,8,7
4870,0,0,0,2,0
4871,0,0,0,2,2
4872,0,0,0,10,10
4873,0,0,0,24,20
4874,0,0,0,1,1
4875,0,0,0,412,25
4876,0,0,0,1,0
4877,0,0,0,12,10
4878,0,0,0,7,4
4879,0,0,0,1,0
4880,0,0,0,0,0
4881,0,0,0,18,14
4882,0,0,0,3,2
4883,0,0,0,0,0
4884,0,0,0,3,1
4885,0,0,0,2,1
4886,0,0,0,5,5
4887,0,0,0,1,0
4888,0,0,0,0,0
4889,0,0,0,2,2
4890,0,0,0,8,4
4891,0,0,0,3,1
4892,0,0,0,4,1
4893,0,0,0,0,0
4894,0,0,0,6,4
4895,0,0,0,2,0
4896,0,0,0,2,1
4897,0,0,0,2,0
4898,0,0,0,4,0
4899,0,0,0,5,1
4900,0,0,0,21,12
4901,0,0,0,1,1
4902,0,0,0,6,5
4903,0,0,0,28,20
4904,0,0,0,1,0
4905,0,0,0,2,0
4906,0,0,0,1,0
4907,0,0,0,1,1
4908,0,0,0,1,0
4909,0,0,0,6,4
4910,0,0,0,1,0
4911,0,0,0,2,1
4912,0,0,0,2,0
4913,0,0,0,16,12
4914,0,0,0,2,0
4915,0,0,0,3,2
4916,0,0,0,10,6
4917,0,0,0,2,1
4918,0,0,0,24,21
4919,0,0,0,1,0
4920,0,0,0,0,0
4921,0,0,0,2,0
4922,0,0,0,1,0
4923,0,0,0,1,0
4924,0,0,0,0,0
4925,0,0,0,6,5
4926,0,1,0,1,0
4927,0,0,0,2,1
4928,0,0,0,3,3
4929,0,0,0,4,2
4930,0,0,0,24,17
4931,0,0,0,5,4
4932,0,0,0,3,0
4933,0,0,0,1,0
4934,0,0,0,1,1
4935,0,0,0,0,0
4936,0,0,0,15,13
4937,0,0,0,12,6
4938,0,0,0,2,2
4939,0,0,0,1,0
4940,0,0,0,9,6
4941,0,0,0,5,2
4942,0,0,0,2,1
4943,0,0,0,159,14
4944,0,0,0,48,7
4945,0,0,0,1,0
4946,0,0,0,9,9
4947,0,0,0,2,2
4948,0,0,0,1,0
4949,0,0,0,5,2
4950,0,0,0,3,0
4951,0,0,0,36,23
4952,0,0,0,1,0
4953,0,0,0,15,13
4954,0,0,0,3,2
4955,0,0,0,8,7
4956,0,0,0,2,0
4957,0,0,0,2,1
4958,0,0,0,1,0
4959,0,0,0,3,2
4960,0,0,0,0,0
4961,0,0,0,2,0
4962,0,0,0,23,18
4963,0,1,0,12,6
4964,0,0,0,0,0
4965,0,0,0,1,1
4966,0,0,0,28,18
4967,0,0,0,1,1
4968,0,0,0,3,0
4969,0,0,0,5,3
4970,0,0,0,11,5
4971,0,0,0,7,6
4972,0,0,0,2,0
4973,0,0,0,11,7
4974,0,0,0,1,1
4975,0,0,0,2,1
4976,0,0,0,23,19
4977,0,0,0,2,1
4978,0,0,0,3,2
4979,0,0,0,1,0
4980,0,0,0,0,0
4981,0,0,0,266,78
4982,0,0,0,5,3
4983,0,0,0,1,1
4984,0,0,0,3,2
4985,0,5,0,5,2
4986,0,0,0,8,3
4987,0,0,0,7,3
4988,0,0,0,1,0
4989,0,0,0,4,2
4990,0,0,0,1,1
4991,0,0,0,172,12
4992,0,0,0,4,3
4993,0,0,0,1,0
4994,0,5,0,2,2
4995,0,0,0,2,2
4996,0,0,0,5,2
4997,0,0,0,1,1
4998,0,0,0,2,2
4999,0,0,0,0,0
5000,0,0,0,0,0
5001,0,0,0,0,0
5002,0,0,0,11,9
5003,0,0,0,1,0
5004,0,0,0,1,1
5005,0,0,0,44,29
5006,0,0,0,1,0
5007,0,0,0,2,1
5008,0,0,0,0,0
5009,0,0,0,4,2
5010,0,0,0,1,0
5011,0,0,0,22,17
5012,0,0,0,1,0
5013,0,0,0,1,1
5014,0,0,0,0,0
5015,0,0,0,14,12
5016,0,0,0,8,5
5017,0,0,0,7,3
5018,0,0,0,2,1
5019,0,0,0,3,1
5020,0,0,0,2,2
5021,0,0,0,2,1
5022,0,2,0,1,0
5023,0,0,0,1,0
5024,0,0,0,2,2
5025,0,0,0,22,18
5026,0,0,0,55,28
5027,0,0,0,3,2
5028,0,0,0,8,7
5029,0,0,0,0,0
5030,0,0,0,10,10
5031,0,0,0,0,0
5032,0,0,0,13,7
5033,0,0,0,0,0
5034,0,0,0,35,32
5035,0,0,0,2,0
5036,0,0,0,1,1
5037,0,0,0,6,5
5038,0,0,0,1,1
5039,0,0,0,4,2
5040,0,0,0,8,1
5041,0,0,0,2,2
5042,0,0,0,2,0
5043,0,0,0,21,7
5044,0,0,0,25,24
5045,0,0,0,1,0
5046,0,0,0,6,3
5047,0,0,0,3,2
5048,0,0,0,6,3
5049,0,0,0,1,0
5050,0,0,0,0,0
5051,0,0,0,4,1
5052,0,0,0,11,5
5053,0,0,0,0,0
5054,0,0,0,0,0
5055,0,0,0,2,1
5056,0,0,0,0,0
5057,0,0,0,3,0
5058,0,0,0,2,0
5059,0,0,0,1,1
5060,0,0,0,1,0
5061,0,0,0,24,14
5062,0,0,0,6,4
5063,0,0,0,8,5
5064,0,0,0,0,0
5065,0,0,0,1,0
5066,0,0,0,0,0
5067,0,0,0,0,0
5068,0,0,0,8,3
5069,0,0,0,0,0
5070,0,0,0,1,0
5071,0,0,0,2,0
5072,0,1,0,0,0
5073,0,0,0,1,1
5074,0,3,0,24,10
5075,0,0,0,7,4
5076,0,0,0,2,0
5077,0,0,0,5,4
5078,0,0,0,22,20
5079,0,0,0,1,0
5080,0,0,0,4,3
5081,0,0,0,18,16
5082,0,0,0,5,2
5083,0,0,0,13,6
5084,0,0,0,4,1
5085,0,0,0,2,2
5086,0,0,0,4,3
5087,0,0,0,3,0
5088,0,0,0,1,0
5089,0,0,0,3,1
5090,0,0,0,0,0
5091,0,0,0,1,0
5092,0,0,0,10,4
5093,0,0,0,2,1
5094,0,0,0,29,21
5095,0,1,0,0,0
5096,0,0,0,0,0
5097,0,0,0,4,2
5098,0,0,0,7,6
5099,0,0,0,0,0
5100,0,0,0,0,0
5101,0,0,0,2,2
5102,0,0,0,0,0
5103,0,0,0,11,11
5104,0,0,0,3,1
5105,0,0,0,3,1
5106,0,0,0,0,0
5107,0,0,0,1,0
5108,0,0,0,5,4
5109,0,0,0,15,14
5110,0,0,0,9,7
5111,0,0,0,1,0
5112,0,0,0,1,0
5113,0,0,0,0,0
5114,0,0,0,3,3
5115,0,0,0,11,6
5116,0,0,0,2,2
5117,0,0,0,33,14
5118,0,0,0,1,1
5119,0,0,0,3,1
5120,0,0,0,18,10
5121,0,0,0,10,8
5122,0,0,0,14,7
5123,0,0,0,5,4
5124,0,0,0,0,0
5125,0,0,0,1,0
5126,0,0,0,0,0
5127,0,0,0,2,0
5128,0,0,0,2,0
5129,0,1,0,1,1
5130,0,0,0,0,0
5131,0,0,0,5,2
5132,0,0,0,6,2
5133,0,0,0,0,0
5134,0,0,0,17,8
5135,0,0,0,15,14
5136,0,0,0,9,6
5137,0,0,0,364,109
5138,0,0,0,1,1
5139,0,0,0,0,0
5140,0,0,0,3,1
5141,0,0,0,1,0
5142,0,0,0,2,0
5143,0,0,0,0,0
5144,0,0,0,0,0
5145,0,0,0,12,7
5146,0,0,0,2,1
5147,0,0,0,6,2
5148,0,0,0,23,12
5149,0,0,0,3,2
5150,0,0,0,1,1
5151,0,0,0,170,19
5152,0,0,0,2,0
5153,0,0,0,29,10
5154,0,0,0,29,22
5155,0,0,0,8,6
5156,0,0,0,1,1
5157,0,0,0,18,14
5158,0,0,0,0,0
5159,0,0,0,3,0
5160,0,0,0,3,1
5161,0,0,0,0,0
5162,0,0,0,3,3
5163,0,0,0,1,0
5164,0,0,0,10,6
5165,0,0,0,6,2
5166,0,0,0,14,5
5167,0,0,0,16,16
5168,0,0,0,6,5
5169,0,0,0,2,0
5170,0,0,0,1,0
5171,0,0,0,0,0
5172,0,0,0,3,1
5173,0,0,0,1,0
5174,0,0,0,8,6
5175,0,0,0,4,3
5176,0,0,0,1,0
5177,0,0,0,4,2
5178,0,0,0,0,0
5179,0,0,0,2,1
5180,0,0,0,5,5
5181,0,0,0,5,4
5182,0,0,0,23,18
5183,0,0,0,1,0
5184,0,0,0,0,0
5185,0,0,0,49,29
5186,0,0,0,0,0
5187,0,0,0,3,3
5188,0,0,0,3,3
5189,0,0,0,2,0
5190,0,0,0,1,1
5191,0,0,0,67,34
5192,0,0,0,2,2
5193,0,0,0,4,0
5194,0,0,0,4,1
5195,0,0,0,1,0
5196,0,0,0,1,0
5197,0,0,0,2,1
5198,0,0,0,0,0
5199,0,0,0,1,0
5200,0,0,0,26,22
5201,0,0,0,2,1
5202,0,0,0,0,0
5203,0,0,0,45,39
5204,0,0,0,0,0
5205,0,0,0,2,2
5206,0,0,0,18,15
5207,0,0,0,0,0
5208,0,0,0,2,0
5209,0,0,0,2,1
5210,0,0,0,1,1
5211,0,0,0,0,0
5212,0,0,0,4,2
5213,0,0,0,9,4
5214,0,0,0,5,2
5215,0,0,0,30,26
5216,0,0,0,16,13
5217,0,0,0,0,0
5218,0,0,0,6,4
5219,0,0,0,2,1
5220,0,0,0,0,0
5221,0,0,0,3,3
5222,0,0,0,2,1
5223,0,0,0,2,2
5224,0,0,0,0,0
5225,0,0,0,0,0
5226,0,0,0,3,0
5227,0,0,0,17,14
5228,0,0,0,11,11
5229,0,0,0,0,0
5230,0,0,0,11,4
5231,0,0,0,4,1
5232,0,0,0,6,5
5233,0,0,0,1,0
5234,0,0,0,0,0
5235,0,0,0,3,3
5236,0,0,0,1,1
5237,0,0,0,1,0
5238,0,0,0,4,2
5239,0,0,0,2,0
5240,0,0,0,12,6
5241,0,0,0,388,178
5242,0,0,0,1,1
5243,0,0,0,1,0
5244,0,0,0,10,4
5245,0,0,0,2,2
5246,0,0,0,4,4
5247,0,0,0,1,1
5248,0,0,0,2,2
5249,0,0,0,1,1
5250,0,0,0,21,19
5251,0,0,0,1,1
5252,0,0,0,4,2
5253,0,0,0,6,3
5254,0,0,0,2,0
5255,0,0,0,39,27
5256,0,0,0,9,6
5257,0,0,0,10,6
5258,0,0,0,0,0
5259,0,0,0,7,5
5260,0,0,0,51,19
5261,0,0,0,0,0
5262,0,0,0,4,2
5263,0,0,0,0,0
5264,0,0,0,33,27
5265,0,0,0,21,19
5266,0,0,0,4,1
5267,0,0,0,2,0
5268,0,0,0,25,14
5269,0,0,0,24,18
5270,0,0,0,0,0
5271,0,0,0,1,0
5272,0,0,0,13,10
5273,0,1,0,4,3
5274,0,0,0,3,2
5275,0,0,0,2,0
5276,0,0,0,0,0
5277,0,0,0,19,8
5278,0,0,0,9,5
5279,0,0,0,5,4
5280,0,0,0,2,2
5281,0,0,0,1,1
5282,0,0,0,0,0
5283,0,0,0,10,7
5284,0,0,0,0,0
5285,0,0,0,3,1
5286,0,0,0,15,11
5287,0,0,0,2,0
5288,0,0,0,1,0
5289,0,0,0,6,3
5290,0,0,0,4,2
5291,0,0,0,5,2
5292,0,0,0,2,1
5293,0,0,0,36,32
5294,0,0,0,3,2
5295,0,0,0,1,0
5296,0,0,0,0,0
5297,0,0,0,7,4
5298,0,0,0,2,1
5299,0,0,0,4,1
5300,0,0,0,0,0
5301,0,0,0,1,0
5302,0,0,0,0,0
5303,0,0,0,3,0
5304,0,0,0,3,1
5305,0,0,0,0,0
5306,0,0,0,2,1
5307,0,0,0,2,1
5308,0,0,0,2,0
5309,0,0,0,352,47
5310,0,0,0,185,11
5311,0,0,0,2,0
5312,0,0,0,2,1
5313,0,0,0,16,12
5314,0,0,0,2,0
5315,0,0,0,1,1
5316,0,0,0,2,0
5317,0,0,0,8,7
5318,0,0,0,9,7
5319,0,0,0,1,1
5320,0,0,0,1,1
5321,0,0,0,2,2
5322,0,0,0,18,8
5323,0,0,0,346,21
5324,0,0,0,1,0
5325,0,0,0,25,21
5326,0,0,0,4,4
5327,0,0,0,4,4
5328,0,0,0,0,0
5329,0,0,0,8,5
5330,0,0,0,3,2
5331,0,0,0,1,1
5332,0,0,0,2,1
5333,0,0,0,1,0
5334,0,0,0,1,1
5335,0,0,0,0,0
5336,0,0,0,1,1
5337,0,0,0,341,70
5338,0,0,0,2,0
5339,0,0,0,1,0
5340,0,0,0,0,0
5341,0,0,0,3,3
5342,0,0,0,1,0
5343,0,0,0,2,0
5344,0,0,0,16,12
5345,0,0,0,3,0
5346,0,0,0,3,0
5347,0,0,0,287,174
5348,0,0,0,1,1
5349,0,0,0,2,0
5350,0,0,0,3,1
5351,0,0,0,2,0
5352,0,0,0,4,1
5353,0,1,0,5,3
5354,0,0,0,0,0
5355,0,0,0,14,8
5356,0,0,0,2,1
5357,0,0,0,16,15
5358,0,0,0,1,1
5359,0,0,0,1,0
5360,0,0,0,55,26
5361,0,0,0,5,4
5362,0,0,0,5,3
5363,0,0,0,62,29
5364,0,0,0,3,1
5365,0,1,0,1,0
5366,0,0,0,13,7
5367,0,0,0,1,0
5368,0,1,0,0,0
5369,0,0,0,2,1
5370,0,0,0,2,0
5371,0,0,0,22,10
5372,0,0,0,31,24
5373,0,0,0,17,8
5374,0,0,0,15,13
5375,0,0,0,0,0
5376,0,0,0,1,0
5377,0,0,0,40,30
5378,0,1,0,1,0
5379,0,3,0,1,0
5380,0,0,0,73,46
5381,0,0,0,10,8
5382,0,0,0,2,0
5383,0,0,0,90,56
5384,0,0,0,2,1
5385,0,0,0,2,2
5386,0,0,0,5,2
5387,0,0,0,0,0
5388,0,0,0,1,0
5389,0,0,0,1,0
5390,0,0,0,3,1
5391,0,0,0,2,0
5392,0,0,0,2,1
5393,0,0,0,2,0
5394,0,0,0,1,0
5395,0,0,0,2,1
5396,0,0,0,1,0
5397,0,0,0,21,4
5398,0,0,0,0,0
5399,0,0,0,7,6
5400,0,0,0,3,1
5401,0,0,0,4,1
5402,0,0,0,6,5
5403,0,0,0,1,1
5404,0,0,0,1,0
5405,0,0,0,3,1
5406,0,0,0,12,10
5407,0,0,0,2,2
5408,0,0,0,3,0
5409,0,0,0,2,2
5410,0,0,0,1,0
5411,0,0,0,2,1
5412,0,0,0,5,2
5413,0,0,0,2,0
5414,0,0,0,0,0
5415,0,0,0,0,0
5416,0,0,0,7,3
5417,0,0,0,3,1
5418,0,0,0,2,0
5419,0,1,0,52,33
5420,0,0,0,63,29
5421,0,0,0,7,5
5422,0,1,0,11,10
5423,0,0,0,1,0
5424,0,0,0,0,0
5425,1,0,0,6,2
5426,0,0,0,5,1
5427,0,0,0,5,2
5428,0,0,0,0,0
5429,0,0,0,1,1
5430,0,0,0,5,5
5431,0,0,0,0,0
5432,0,0,0,394,9
5433,0,0,0,0,0
5434,0,0,0,2,1
5435,0,0,0,4,2
5436,0,0,0,2,1
5437,0,0,0,1,0
5438,0,0,0,365,16
5439,0,0,0,49,41
5440,0,0,0,0,0
5441,0,0,0,2,0
5442,0,0,0,0,0
5443,0,0,0,1,0
5444,0,0,0,1,1
5445,0,0,0,1,1
5446,0,0,0,26,21
5447,0,0,0,1,0
5448,0,0,0,7,3
5449,0,0,0,0,0
5450,0,0,0,6,2
